sample_id,price
144705,18.579432
201089,21.993546
269542,14.579786
244146,23.001518
207975,111.77867
159190,8.115052
176598,9.282687
116698,25.718582
188522,10.324981
148520,71.95191
66067,13.336949
55551,11.298644
150150,13.349978
69077,11.202745
100127,11.663531
29788,9.14211
170366,23.815907
297830,10.971603
24967,7.856227
174569,14.590469
71421,82.266914
138387,59.627663
243924,57.00057
203823,15.106871
18843,53.47988
139154,15.336683
250435,6.338463
184300,23.405508
223176,15.452337
203596,18.292826
242451,28.813633
25641,19.428574
139880,8.463198
213144,6.4403486
82300,7.4502625
136013,9.4147005
266719,12.485117
102769,4.8603973
79274,6.6466265
89902,6.9898024
280299,10.086706
142251,52.479393
205381,35.847435
9107,11.944082
276663,7.5397353
215552,6.971452
58104,12.974211
239108,16.726402
8656,6.2266836
263669,7.1443877
71262,17.123056
241594,13.709534
27784,15.33002
165328,7.1977425
286756,10.196058
16893,18.794975
27236,8.969953
133046,13.477956
126476,50.37266
81335,7.9696946
2900,8.463511
203545,17.529884
139561,29.60026
161492,22.319838
74799,15.979129
182705,11.081733
82770,6.4525056
97020,11.637929
139476,13.400282
200369,8.941062
235809,20.977901
243624,14.603399
7607,34.292175
97128,14.339676
20426,18.488628
107158,15.725142
102241,16.686045
3085,6.939276
149466,49.036602
51365,37.823753
131346,18.25551
33810,10.790748
219056,20.870441
135761,21.404503
189618,11.168039
224354,12.265214
201757,13.364291
208143,6.5708113
33277,11.370383
70082,9.880955
88687,9.820824
116118,12.729434
194767,5.115443
92209,17.727493
144945,46.934864
18292,9.012156
242133,13.356003
180754,8.905511
23773,8.504709
189997,11.995885
152142,24.220165
282219,6.436879
251754,11.26508
126317,8.26192
1754,46.000065
226581,34.90767
75900,24.480152
100951,15.259158
117493,25.508825
154937,34.504066
214519,23.174984
36887,15.114302
132929,12.334906
14836,21.459017
226602,16.57373
61563,15.785146
35248,8.715685
138411,12.947474
113990,7.3330545
133008,13.802027
120368,12.460558
134913,21.091228
190454,3.8210335
194365,31.053894
124792,33.382515
259703,12.123546
134754,18.997288
216193,15.701197
196100,79.3847
270614,5.1225686
245657,8.190429
272213,11.914414
284600,4.8781805
5519,6.6562805
169871,17.645828
249673,8.016102
4287,65.524
283349,2.8252292
200205,10.574129
83792,15.591827
57817,31.784739
221425,23.331295
69759,10.467894
35829,8.769701
101589,14.978933
277490,6.389852
18169,20.971695
86087,18.764194
70413,10.916136
200273,12.085831
21876,11.508428
261000,16.872177
140358,14.865169
183320,16.224476
51389,8.34345
176834,8.39859
225892,16.772121
85822,3.7647166
163358,10.284768
140728,20.188745
94191,33.12206
86301,19.05103
125278,8.190343
118169,9.758339
24377,12.787251
193663,13.807541
247266,22.158266
264544,21.424013
152610,12.965838
259944,31.6646
70926,16.316206
183807,2.117757
190916,12.014943
214568,4.0457582
145692,77.646965
69729,26.373035
264789,4.082986
61773,14.473727
221583,18.249605
143089,23.181894
65556,47.8551
207081,19.27724
87230,12.482077
233415,31.363129
32142,17.305416
67014,57.45808
63445,9.851942
65807,37.460747
289903,13.995122
255633,12.49912
279028,13.1402645
80503,6.6629195
233613,9.984535
147906,77.739914
245994,6.456759
169294,6.7102065
75371,4.8833666
175959,17.179796
298589,9.767122
261874,15.798592
67374,9.022702
38774,6.854215
98788,1.8392353
120389,6.001607
17894,14.387854
143059,18.203354
188813,24.72139
60758,19.33811
291643,14.532881
53494,12.428656
199044,20.596714
136196,6.3554583
270753,34.578907
169316,10.766824
49240,9.64599
109319,20.80238
244403,11.063129
287773,8.994509
180472,6.0648236
218763,14.400934
239895,11.425405
133553,5.874008
242371,11.5948515
201265,16.07059
191488,10.569676
172281,30.742315
20327,49.052338
87214,3.8548903
114234,11.977646
256926,14.6318035
12583,18.140263
250292,15.937151
88286,3.1223848
226674,14.715566
169190,6.3581915
8280,14.482715
263709,14.842056
7375,12.25119
6742,38.45014
264846,10.239672
230446,15.444758
165679,4.5771623
247213,25.796713
227896,9.557692
28549,8.581339
4878,16.942944
208641,15.680883
101576,16.053875
15836,8.598989
188410,54.72193
265526,11.3188305
30562,10.037657
126656,6.8671517
153345,17.901676
283852,19.287386
284862,15.01549
204559,5.7184753
7412,13.290581
202102,24.033344
259892,54.03661
279221,13.731216
35581,7.920511
105319,19.007416
145076,65.28671
262942,9.477686
168282,11.777971
32091,3.4127545
256839,40.45737
178877,24.656948
160264,3.247686
213906,4.509523
105731,5.946894
93679,15.686707
225795,22.140059
70905,9.860778
79856,9.997408
36720,20.07062
90101,5.8673096
137497,12.667851
107903,29.960257
46627,11.761168
166113,7.8225684
46228,12.43886
150611,6.9316506
159197,8.755242
99225,5.752802
26426,17.75838
161595,68.4083
181580,6.5487185
44543,15.569791
112128,15.36158
151337,50.09121
192082,49.687798
144982,62.763233
277389,9.422766
248393,29.054173
290796,11.218274
146076,26.220633
58536,13.279439
232671,19.876526
228852,22.650305
155805,31.308477
128851,10.5266
68574,15.80348
283784,12.989789
276239,5.1058702
130665,79.870285
224785,12.281687
163274,15.972661
151272,8.229205
125760,18.866236
93404,8.387637
63424,16.41156
292362,11.988869
116530,27.886417
239596,54.785847
84573,2.461647
291962,16.68485
143578,52.74591
95789,28.078278
160762,42.89629
221271,8.321663
92806,13.419255
61490,12.577166
156357,17.39632
219494,22.338638
278552,18.615007
210332,4.9608293
247227,25.796713
207270,38.027756
252085,15.732768
162140,10.278761
236102,14.72872
122412,5.721939
61459,48.06315
40753,6.6711855
166153,54.309795
217558,29.832577
209184,23.123999
126381,19.67249
177624,14.181154
237748,11.064321
40939,9.927111
155479,7.833959
189486,10.078875
77420,8.095126
293692,18.81841
275346,13.919043
26765,8.291849
159681,5.2913885
109645,6.514785
173489,10.528029
212887,15.969157
294010,9.993328
88521,6.094298
154016,16.107807
186957,21.076351
94064,6.582486
21853,14.708127
7090,10.895319
196466,54.41204
132858,6.039401
175104,14.015286
82242,6.0834656
23879,14.258679
19508,29.172062
207774,17.979324
282416,7.142894
36031,34.706448
203512,13.536496
285477,2.8251836
197871,10.9843645
64575,7.7192245
211605,47.81443
124030,13.3029585
256269,9.708912
256193,12.491543
295914,10.2241535
88349,19.15564
8906,9.901584
84066,8.215237
34970,25.090488
22632,14.53111
114218,9.465376
162228,3.6009068
174921,12.40764
59145,8.194994
124388,19.163733
187078,11.90919
131270,19.795856
124723,23.932053
88678,12.198774
175808,11.797549
29322,13.9112835
267686,20.38657
299087,8.767735
223481,13.797725
163568,8.341982
174227,14.538717
90920,4.645471
178582,10.518354
205304,14.215523
62704,14.077715
241632,5.668904
263157,64.24151
68884,40.544678
256265,15.652939
261215,7.5371995
133472,12.4314785
261167,10.520714
202214,14.768629
272542,19.278074
169233,3.8119152
188970,21.95665
290301,18.443338
16223,25.76441
280611,17.433899
120746,7.938105
43907,12.110775
78244,21.217
68295,15.846347
92940,3.6052132
1644,91.93485
115450,48.213207
109248,44.56318
121719,15.417104
169236,3.5147004
45004,10.078992
155072,19.383099
35323,4.3292093
64390,6.8445063
274456,14.10155
156155,8.167801
29887,14.95959
214541,15.367556
263004,20.23175
11735,7.243904
277435,12.672051
1450,38.578194
102612,5.104825
204903,20.60083
165026,45.136738
54836,14.456026
113463,6.7265534
99395,65.41018
89104,27.814682
115361,14.583127
136371,8.4180155
212170,28.873066
152964,13.585068
137613,8.683477
226558,14.443904
61255,20.003918
176890,12.50234
203930,9.01633
114982,7.212077
102269,37.177647
281538,18.391571
271522,7.6653733
201735,22.362286
213938,17.83353
38334,12.747552
15217,9.227115
95646,10.662835
125817,14.829761
196851,18.723547
39061,10.007271
99381,40.144505
214256,11.927717
268838,7.399991
158735,13.634776
264943,7.3414955
80161,14.8300705
93623,19.811771
44742,10.454489
214197,27.268026
2689,35.23096
73580,9.7149725
50335,22.783224
233121,15.285113
69228,11.238724
201509,13.352974
76108,3.417081
270997,10.011092
103911,11.181299
13529,5.6528864
194137,7.3834343
185634,8.936207
82829,14.721135
13541,48.023994
88657,9.514921
17258,31.095093
183180,16.913855
61386,9.124857
200381,7.1211653
58703,17.668774
239363,10.122312
186439,17.61755
287626,12.060515
48273,14.202696
100478,16.860754
137001,23.807468
134867,17.613697
299198,10.315381
181705,3.0324667
137519,5.4991007
125073,9.215047
177388,6.6556444
208526,24.320042
82914,6.88539
68732,8.035837
216035,21.282703
5073,48.166542
33707,9.5898485
135708,14.575264
283956,16.396423
95677,9.779004
446,18.13978
160362,11.464978
30869,10.452925
59473,59.967976
142974,56.269867
197680,19.979198
237607,14.592771
212563,37.62136
296591,18.060238
286001,16.516575
7083,25.69328
116130,16.066433
279012,14.905283
6104,19.306137
151634,8.952732
23367,22.341198
289108,8.649389
127715,14.575912
137789,16.97695
117200,5.6440134
251669,18.589924
47249,20.23881
287640,12.380763
89113,11.468363
149581,24.151611
112546,3.9203358
271603,10.433745
76961,6.896136
269854,12.717844
227184,27.446178
237980,16.35848
192024,156.7633
180182,6.266922
204504,15.429062
21961,21.042233
153008,4.644765
126589,17.585154
57585,20.192387
121855,4.180514
38543,12.265508
217633,22.043036
133991,24.572615
225836,22.503582
35083,3.259182
144703,4.820248
58388,18.27481
96032,8.88604
7182,12.183796
226803,8.77196
112470,11.019822
212804,6.9973044
88854,8.910556
224996,11.97389
191969,6.5325394
223686,4.9615
94701,12.282739
29890,9.21411
59751,10.967655
94678,18.812195
276574,11.02289
116339,5.490161
295496,16.609526
79550,7.472268
174297,7.0214987
9209,11.66083
169466,10.624704
230056,36.268253
53131,41.0335
196424,72.2117
60879,7.273238
131634,21.613346
160877,11.083509
68263,19.032017
249742,52.961998
30293,8.288772
289067,17.525797
25599,18.19558
250249,23.438984
122290,21.014809
94865,14.020769
90318,7.6930437
88844,6.563259
221737,8.382918
35179,7.594758
197841,15.040753
239126,5.9195533
290910,15.22155
176190,28.189167
14767,29.04928
28207,4.616416
68810,19.240574
213084,8.012034
97884,14.897125
250457,24.49577
13834,1.7154582
44502,9.079664
20989,38.34789
193229,22.749634
52644,7.1450396
248106,17.346325
275907,9.991525
83255,11.381212
179206,27.319813
18257,54.223778
158216,11.6354885
249035,23.325184
74680,17.383768
38222,12.355597
63440,6.427662
273804,7.6898146
215198,18.363438
135226,5.1037993
202730,13.859096
158201,14.794983
143617,71.44431
245604,13.461569
226488,13.754538
223483,13.790033
217654,21.885405
215581,13.089533
242148,8.528669
86634,15.936618
97701,8.552237
167272,7.586024
103729,40.821285
61065,3.4820626
270809,9.964277
6940,16.52966
87934,44.788906
57285,26.733587
121094,20.290989
58088,12.805232
180816,10.767886
132240,9.88909
57485,10.702673
259447,6.5111504
125311,20.417835
87135,15.855883
60581,10.856916
72571,5.8368745
223367,5.064046
35309,9.028037
53110,5.789303
290557,16.31154
175985,8.392433
251954,22.132933
94316,9.688192
294588,10.076925
206552,32.376793
133282,21.570848
167324,12.426295
229370,11.738134
94295,8.033611
170359,10.405914
19544,38.368416
64078,29.306168
9812,13.504717
36025,10.923261
296515,9.339979
234914,15.912793
212248,17.73537
168865,11.451407
96399,20.883305
71480,18.77959
218369,18.217133
29089,12.196642
215410,5.908469
252914,7.6827493
21159,11.53881
284961,10.00466
267230,83.96192
269463,5.7469225
61372,12.823198
230856,3.9198418
31340,10.288674
219899,22.741741
279422,6.562355
214252,12.694261
127722,11.5988655
288299,13.035761
126748,1.8148525
234478,10.954006
26848,42.512177
76762,8.900276
200439,15.853575
133136,14.74348
207321,17.02194
28824,7.3989058
85133,16.475029
173635,35.547867
177492,10.230516
20714,39.7518
114398,31.922653
56144,9.425188
118549,17.651463
82199,10.787602
59935,27.190075
177970,6.620159
285266,5.542946
241560,23.891079
232249,10.328676
206944,3.1383379
118235,10.778687
298080,17.060757
155465,59.865704
97118,17.250294
37544,17.948303
175647,14.262166
150037,5.3890657
37755,7.869745
234754,15.184784
1401,62.87458
41778,10.70788
274236,35.242485
95194,2.6858296
39191,10.669579
189475,8.696762
263227,6.892868
54581,19.511055
93693,7.49478
32127,36.58944
165963,42.344612
296602,30.125244
175063,48.211926
181947,24.288408
60560,10.203883
266189,8.901728
299233,16.800373
157981,13.968172
278856,25.99992
80512,16.173307
143300,12.646009
124667,17.61684
152327,27.67297
197815,12.611834
122645,10.964045
275580,7.6488814
75672,5.167613
229544,4.346778
128774,13.736463
102314,31.011784
275938,8.361592
28066,26.722021
192493,15.487966
29240,12.307853
8103,45.533634
27538,7.503137
147157,17.724068
91419,11.2997
266632,14.660746
166312,4.9708743
94299,7.9159904
76405,8.731411
137303,7.00376
285414,15.143164
177708,9.36173
51043,22.12261
288794,39.724773
260019,6.8614016
277971,12.606074
286964,18.572828
119220,18.727184
51910,10.811625
169918,7.2476525
104954,18.540783
76943,32.946785
246377,14.671045
57126,15.933789
236274,15.2955675
134300,18.554552
129391,13.218161
104133,20.449842
149818,92.40022
154725,11.596521
160630,14.928853
126120,8.526403
213654,12.392479
261783,11.267616
25802,5.667025
192014,14.785524
79339,14.547956
95311,17.127716
64201,12.840643
44999,10.423633
216963,17.319828
129769,15.572283
97112,6.626025
31020,12.194281
295498,9.409647
67347,20.909872
198609,41.04313
83836,8.736974
146057,27.889399
161695,24.120884
132403,30.22401
285765,7.7171607
116417,13.974203
292411,67.802055
279449,8.742152
201995,22.49474
144452,7.3277955
145793,37.3711
232806,37.441143
142081,50.85443
295258,12.160343
87880,2.6150944
150643,18.465424
139849,15.9928055
20376,23.01037
298759,3.6309395
123698,11.942579
174317,18.138332
196177,84.03468
94247,8.8083515
111129,13.461214
176776,21.727455
191571,6.145598
242807,12.346037
105380,49.935665
37273,25.366264
185931,1.4886435
247961,22.223545
277468,9.200403
39301,11.343142
201193,14.824476
245189,11.415552
223820,8.292162
50053,17.723637
10408,23.554575
107199,7.7069273
266870,12.394457
282695,9.927702
33334,6.636338
268834,8.1494055
129326,13.147008
46462,7.845886
175948,13.507666
289743,13.021469
55747,10.734868
142350,72.45934
113807,25.93124
30127,12.111232
190124,17.973995
139899,7.0269103
77469,28.995016
48280,10.210979
170427,78.51448
160261,6.3610144
36280,8.813998
196606,54.252647
109717,11.1798115
20337,68.76975
152054,33.755455
212817,13.863306
10778,15.420507
220138,10.32488
285999,17.172125
171454,9.150973
121697,20.86244
166390,10.35553
282582,5.505623
96893,6.6313715
265460,6.098464
137881,28.412622
213314,17.850626
83910,61.230663
102054,7.2303224
111162,12.071135
84626,5.0841804
51881,14.971357
120732,21.744787
193592,11.289004
288745,6.876269
29822,11.786198
172557,17.518772
86926,12.2245655
158916,25.480076
195015,11.695303
135178,8.64764
124027,16.040487
219528,20.843323
242894,12.58546
225690,9.153844
255910,17.617018
37952,11.412397
154402,8.647432
246779,13.698474
63419,10.900444
92294,4.384747
2802,20.736639
87123,6.107462
168062,17.907677
142969,10.911278
174763,10.278649
205686,28.31867
192288,6.551259
48230,18.348886
89798,16.31564
98292,18.27547
174649,34.7573
106829,82.71214
230762,16.622988
283285,7.0287056
56529,32.235985
48683,12.5916395
38455,11.22639
59872,14.344785
175264,9.385526
279779,17.61358
240080,14.835014
26587,9.446851
291831,15.618382
21575,3.8413315
82280,9.609952
259758,16.181078
68081,28.681149
100622,7.5641108
173496,27.684301
95980,6.069705
30251,13.706865
130622,40.98549
221570,12.789594
255613,8.176166
248671,17.401848
187364,22.217892
101643,35.018417
112646,9.319053
215615,5.0732822
278603,10.048738
135690,22.654068
31990,7.731762
26135,12.077302
253410,6.567379
210559,18.777365
23035,27.063852
247250,25.796713
56019,10.112561
297597,12.045405
110388,42.61721
58847,40.05764
21579,8.112274
261956,18.366152
256096,17.215036
10980,27.394665
173691,9.059527
33583,8.805082
232905,21.160826
112758,8.797209
162910,19.958614
244690,12.550154
162712,6.8001
221664,12.334816
88786,10.821421
294793,3.9034016
247106,12.6501045
216284,9.668361
172335,9.504379
261220,13.220697
289303,9.225399
169714,9.860893
285151,21.061113
228664,32.43991
160450,12.431554
182698,18.855663
247271,2.2677226
191125,5.2862997
32407,21.755716
222959,7.4585953
83648,12.927195
51680,12.893606
94101,15.070849
175222,11.564835
209558,36.504204
201066,21.301018
97949,21.13518
52996,83.00848
101672,10.574427
213256,17.860117
295364,12.998059
71952,7.336009
201101,10.754507
128002,28.336658
15074,11.320052
244333,14.042084
219693,21.115536
295023,9.630934
86386,13.024137
188378,16.059597
252117,18.641346
298809,17.369068
44473,24.849634
62865,13.63212
105921,15.806646
155564,3.8169646
9566,11.77878
184118,16.464037
81356,6.5040154
213183,4.7594666
117570,12.412792
108052,11.115261
145974,27.127634
211715,17.363895
275504,13.080811
27602,9.461737
183250,22.79918
239954,6.589821
161465,5.325518
170033,14.515506
163279,21.174099
128917,18.216732
16001,14.849512
197012,8.486059
59649,18.445858
169754,20.675114
142638,54.8014
119437,18.53959
27581,7.1578765
53927,12.628028
